!EXTENDING POWDER DIFFRACTION TO PROTEINS: STRUCTURE; X-RAYS:  => lambda,Ls:  1.5000 1900.0
    0.1000    0.0010   30.0000
      20598.1504      20766.8086      20907.7422      21016.2852      21087.5371      21117.7383      21103.6738      21042.8477
      20934.1680      20777.3008      20572.6992      20323.1172      20031.2012      19700.7715      19335.6504      18942.2422
      18525.2129      18089.0801      17640.8320      17184.9512      16724.8145      16266.6289      15813.3574      15368.2559
      14933.2793      14512.4238      14106.5830      13716.4863      13344.7051      12991.1514      12656.3164      12339.3506
      12042.4121      11764.2500      11504.1035      11262.5850      11038.6680      10831.8018      10641.0332      10466.4365
      10306.7646      10161.3623      10029.8965       9911.3223       9804.8975       9709.6943       9625.3428       9550.9141
       9485.5488       9428.7900       9379.8213       9337.9590       9302.5010       9272.9600       9248.7012       9229.1846
       9214.0391       9202.8711       9195.4482       9191.5908       9191.3008       9194.6387       9201.8184       9213.0898
       9228.8457       9249.5029       9275.5645       9307.3613       9345.4053       9390.1475       9441.6816       9500.3066
       9566.1152       9639.2158       9719.1426       9805.7471       9898.7822       9997.3613      10100.9844      10209.1631
      10320.6924      10434.9863      10551.2432      10668.9531      10786.9707      10904.9395      11022.5576      11138.6807
      11253.8525      11367.5146      11479.6807      11589.6797      11697.5137      11803.0469      11905.5020      12004.5967
      12099.7422      12190.4639      12275.6533      12355.0273      12428.1895      12494.1895      12553.0801      12604.9199
      12650.1494      12689.2715      12723.3740      12753.7969      12781.9854      12809.7715      12839.0674      12871.9863
      12910.3838      12956.3701      13012.0371      13078.9287      13158.8760      13253.3975      13364.0830      13491.6699
      13637.3496      13802.2246      13986.2910      14190.2168      14414.2314      14658.8193      14922.7891      15206.1592
      15508.7646      15828.4531      16164.4668      16515.1270      16879.1172      17252.5957      17633.3652      18018.8867
      18403.9512      18785.2148      19158.1680      19518.8145      19860.8555      20180.0547      20472.1641      20731.5078
      20954.5605      21138.0977      21278.6250      21374.5215      21424.7246      21429.1211      21388.4668      21304.6074
      21179.8496      21017.9902      20822.7832      20598.6895      20349.9727      20082.5918      19801.1465      19509.9199
      19214.7754      18919.6289      18628.7168      18345.1445      18073.5801      17815.8203      17574.1191      17351.3770
      17148.7188      16967.3301      16807.8105      16671.2754      16557.5430      16466.3770      16397.7383      16350.7549
      16324.4980      16317.8662      16329.5361      16357.9668      16401.6172      16458.5996      16527.2246      16605.7695
      16692.8418      16786.6836      16886.2070      16990.7246      17099.2031      17211.6152      17327.9629      17448.7539
      17574.1094      17704.9844      17842.0781      17985.5098      18136.0859      18293.8184      18458.7344      18629.4160
      18804.8379      18983.4062      19161.8809      19337.4707      19506.7793      19665.0000      19807.9043      19930.6992
      20028.7383      20096.8398      20131.1172      20127.6582      20083.3633      19996.1367      19864.8613      19689.0195
      19470.3691      19210.6035      18912.1094      18579.7148      18217.1699      17829.2285      17419.9609      16995.9023
      16561.1914      16119.2383      15676.2725      15234.7959      14798.1113      14368.6826      13950.3096      13544.1221
      13150.9355      12773.4463      12411.7695      12066.5098      11737.4043      11425.9121      11131.3916      10853.2334
      10592.3008      10347.7803      10119.3369       9906.2139       9708.8271       9526.3545       9357.9189       9204.0908
       9063.9814       8937.1650       8823.0576       8721.7363       8632.5869       8555.1260       8489.2637       8434.4756
       8390.4004       8356.5811       8332.7285       8318.3359       8312.9102       8315.9736       8326.9492       8345.2900
       8370.2773       8401.2637       8437.5264       8478.4307       8523.0742       8570.7939       8620.9746       8672.7451
       8725.5781       8778.8789       8832.2275       8884.9697       8936.7744       8987.3623       9036.1533       9082.8916
       9127.3730       9168.8701       9206.9883       9241.3965       9271.7510       9297.4307       9318.2383       9333.9531
       9344.4502       9349.9463       9350.6816       9347.1445       9340.0576       9330.3115       9318.9678       9307.1924
       9296.3066       9287.6074       9282.4336       9282.1172       9287.8887       9300.9219       9322.3301       9352.9736
       9393.7139       9445.3379       9508.1982       9582.7607       9669.2891       9768.0615       9878.6279      10000.9150
      10134.7637      10279.0244      10433.1094      10595.9971      10766.7715      10943.2793      11124.1934      11307.9717
      11491.8691      11674.0498      11852.1904      12024.2568      12187.2188      12339.0566      12477.7881      12600.7061
      12706.1553      12792.5146      12857.9150      12901.3018      12921.6729      12918.3008      12890.8262      12839.2490
      12763.7324      12665.5859      12545.0957      12403.9863      12243.6865      12066.8105      11875.2939      11670.8330
      11457.2090      11236.1895      11010.1523      10780.8643      10551.2529      10322.7686      10096.4131       9874.4434
       9657.4951       9446.3779       9241.3271       9043.5303       8852.8477       8669.0449       8492.8447       8323.8154
       8161.8887       8006.6294       7858.4976       7717.1602       7582.1318       7453.9214       7332.2231       7217.0039
       7108.0610       7005.8145       6910.0635       6820.6450       6737.9248       6661.7188       6592.0342       6528.7466
       6472.0752       6421.8765       6378.0420       6340.5381       6309.5825       6284.9819       6266.6782       6254.7212
       6249.0469       6249.6650       6256.5635       6269.7622       6289.3286       6315.2085       6347.4917       6386.2329
       6431.5908       6483.4653       6542.0239       6607.4927       6679.7046       6758.8862       6845.1216       6938.6851
       7039.3013       7147.1855       7262.6069       7385.1348       7515.0562       7652.0723       7796.4419       7947.4229
       8105.0278       8269.2451       8439.0537       8614.2578       8794.3174       8978.9678       9166.8564       9357.6025
       9550.8711       9745.1992       9940.2539      10135.4053      10330.5010      10524.2109      10716.5732      10907.6416
      11096.5137      11283.4639      11468.4922      11652.0361      11833.5391      12013.5547      12192.7080      12370.4775
      12547.5322      12724.2432      12901.0264      13077.5469      13254.4053      13432.2129      13610.5850      13790.2363
      13971.5918      14155.5537      14342.1367      14532.5264      14728.1309      14929.3760      15137.9307      15355.2822
      15583.3486      15822.7881      16075.4941      16343.4297      16626.8164      16927.2832      17246.3320      17583.3516
      17939.3496      18314.4277      18709.2324      19121.8438      19552.3535      20000.8047      20464.4609      20942.7422
      21434.2617      21938.3145      22451.2207      22971.4883      23497.6914      24024.9297      24550.7285      25071.0059
      25582.0859      26076.6133      26549.5762      26995.0859      27404.3223      27770.7051      28086.7285      28345.5332
      28539.4805      28663.2285      28712.2598      28683.3203      28575.1836      28388.3145      28124.1484      27787.9902
      27384.5918      26919.7246      26402.6621      25840.7148      25242.1953      24614.2109      23967.1035      23307.2012
      22639.9902      21974.1055      21313.5293      20662.7363      20024.2617      19403.5488      18801.8027      18219.7422
      17660.9785      17125.3418      16613.5234      16124.8564      15661.4150      15222.3428      14806.4609      14415.1963
      14047.3643      13701.9189      13379.7041      13079.5469      12800.9199      12542.8262      12305.6953      12088.4707
      11890.2354      11711.2109      11550.4443      11407.4141      11281.3115      11172.0713      11078.8496      11000.9043
      10937.8779      10888.9053      10853.2324      10829.9258      10818.2588      10817.0830      10825.2734      10841.5674
      10864.5850      10892.9062      10924.8818      10958.8164      10993.0547      11026.0283      11056.0068      11081.4863
      11101.1904      11114.0771      11119.3242      11116.5049      11105.5244      11086.6875      11060.6064      11028.2256
      10990.6865      10949.5557      10906.3711      10862.7363      10820.5098      10781.2998      10746.8037      10718.5029
      10698.1436      10686.6367      10685.3633      10695.3926      10717.6514      10752.9492      10802.1016      10865.4990
      10943.7012      11037.3770      11146.2402      11270.7529      11411.2109      11566.9971      11738.1494      11924.2715
      12125.1895      12339.3691      12566.1807      12804.8086      13052.8203      13308.8613      13570.8213      13836.8291
      14103.2119      14367.6182      14627.5273      14878.8574      15119.0996      15345.1836      15554.8799      15745.0547
      15914.3057      16061.5977      16185.6885      16286.8096      16365.4629      16422.7969      16460.0234      16479.1426
      16481.7422      16469.8105      16445.0859      16409.0742      16362.7793      16307.1318      16242.3652      16168.2432
      16084.6543      15990.7324      15885.6113      15768.1484      15637.9092      15494.1357      15335.8682      15163.7930
      14978.0029      14779.2773      14568.3887      14347.7148      14118.7393      13883.0918      13643.6230      13402.2012
      13160.9717      12921.5020      12686.5615      12457.2979      12234.6992      12020.7617      11815.9531      11620.9395
      11435.8320      11261.5850      11097.9062      10944.4844      10801.7197      10669.0420      10545.8955      10432.3760
      10327.8545      10231.9141      10144.0098      10064.1162       9991.7412       9926.4873       9868.4170       9817.2607
       9772.9824       9735.5459       9705.2471       9682.1826       9666.6338       9659.1377       9659.7568       9669.0703
       9687.5605       9715.5947       9753.6680       9802.2803       9861.6436       9932.1982      10014.2354      10108.1748
      10213.5459      10331.1855      10461.0898      10602.6162      10755.8301      10920.3945      11096.2109      11282.0137
      11477.3887      11681.8477      11893.5830      12111.7793      12335.1416      12562.6963      12792.0801      13022.2021
      13251.9453      13478.9404      13702.1904      13920.4072      14132.8145      14337.6377      14534.4912      14723.1328
      14902.5010      15072.8193      15234.1055      15386.9512      15531.1992      15667.7959      15797.7861      15921.5781
      16040.5166      16155.9336      16268.5088      16379.6533      16490.4668      16602.2246      16715.5020      16831.3633
      16950.9160      17074.3770      17202.6230      17336.2012      17475.8574      17621.4473      17773.5840      17932.8496
      18098.7402      18271.5469      18451.0742      18637.3066      18828.9434      19025.3984      19225.8477      19427.9277
      19630.0293      19829.8105      20024.9980      20211.4844      20386.3730      20546.3945      20687.3086      20805.9121
      20898.9414      20963.7129      20997.8125      20999.8848      20969.3730      20906.7480      20813.3418      20691.3848
      20543.6230      20374.2793      20187.3223      19986.8867      19778.4629      19566.3340      19354.9883      19148.2988
      18951.3301      18767.0117      18598.3145      18448.6387      18319.9551      18214.2188      18132.8027      18077.1230
      18047.8613      18045.3594      18069.7383      18120.7305      18197.6934      18299.9062      18425.6582      18573.3691
      18741.3145      18926.2402      19125.5508      19336.2402      19553.7891      19774.3691      19993.6445      20207.3770
      20410.0195      20597.3984      20765.3223      20909.0605      21025.3594      21111.2812      21164.7148      21184.1289
      21169.0332      21119.6992      21037.4434      20924.0371      20781.9375      20613.7539      20423.5020      20214.4590
      19990.0273      19754.8945      19512.4785      19266.5723      19020.2676      18777.9180      18542.1992      18315.6289
      18101.4180      17901.4121      17717.4023      17550.5059      17402.4277      17273.5000      17163.6426      17073.5078
      17002.2793      16949.0918      16912.7422      16891.8945      16884.6465      16888.9824      16902.6406      16923.2090
      16948.1953      16975.1992      17001.7520      17025.7422      17045.3711      17059.0879      17065.9570      17065.4648
      17057.6309      17043.0176      17022.6230      16997.8164      16970.6348      16942.5215      16915.6738      16892.2910
      16874.3223      16863.5859      16861.7520      16870.1836      16890.0430      16922.2734      16967.3477      17025.6953
      17097.4355      17182.7402      17281.0820      17392.2754      17516.1016      17651.4922      17797.9453      17954.5645
      18120.6172      18293.9844      18473.3965      18657.2188      18842.4160      19026.6387      19206.7598      19379.7676
      19541.3164      19688.0098      19816.2500      19921.9258      20001.9414      20053.4922      20074.3926      20063.1406
      20019.2852      19943.0234      19835.9609      19700.1094      19538.3789      19353.9453      19151.4336      18934.8125
      18707.9160      18476.0742      18242.8887      18012.2188      17787.1055      17571.4160      17367.2676      17176.3203
      17000.8711      16841.5664      16698.9414      16572.8809      16463.4902      16369.7275      16290.2881      16223.9414
      16168.6768      16122.3281      16082.7598      16047.4521      16013.9463      15979.7520      15942.5996      15900.5518
      15851.7490      15794.8564      15728.9355      15653.5791      15568.6572      15475.1123      15373.7461      15265.7910
      15153.4629      15038.5605      14923.2910      14809.7568      14700.6523      14598.0234      14503.8027      14420.3223
      14349.1211      14291.7324      14249.3115      14223.0293      14213.5195      14221.2354      14246.2842      14288.5459
      14347.5850      14422.8125      14512.9180      14616.6592      14732.6348      14858.4375      14992.0508      15131.0312
      15272.7783      15413.9102      15551.6514      15683.1357      15804.7549      15913.7471      16007.2412      16082.7002
      16137.4639      16169.6133      16177.4551      16159.6406      16115.3838      16044.2363      15945.8760      15821.1943
      15670.9766      15496.2158      15299.3398      15082.1709      14847.1904      14596.5986      14334.2188      14062.5469
      13784.0303      13502.5801      13220.4844      12939.7305      12663.7617      12394.0742      12132.6035      11880.3818
      11639.6689      11411.1260      11195.1807      10993.4209      10805.7920      10632.7275      10474.2070      10331.0088
      10202.8711      10089.6348       9991.6973       9908.7666       9840.7412       9787.4199       9748.8730       9724.8281
       9715.0957       9719.5225       9737.8994       9769.8340       9815.1699       9873.3779       9944.0674      10026.9268
      10120.9785      10225.6855      10340.1924      10463.7871      10594.9258      10732.5762      10875.6680      11022.2002
      11170.8408      11319.9053      11467.9434      11612.5889      11752.3730      11885.8096      12010.6934      12125.7666
      12229.6221      12321.1807      12399.1055      12462.7686      12511.7207      12545.4473      12564.0127      12567.6064
      12556.5938      12531.6953      12493.6885      12443.5156      12382.5000      12311.8008      12232.6055      12146.5928
      12055.0029      11959.1797      11860.2803      11759.9033      11659.0771      11558.4697      11460.0088      11364.2275
      11272.0479      11184.1357      11101.6553      11025.1611      10955.2119      10892.7900      10838.1504      10791.8975
      10754.4111      10726.2412      10707.6670      10698.9805      10700.5059      10712.3906      10734.8428      10768.0742
      10812.0049      10866.6914      10932.1621      11007.9766      11093.9072      11189.4746      11294.2510      11407.0615
      11527.0918      11653.4717      11784.4492      11918.8330      12055.1035      12191.9150      12327.0723      12459.1250
      12586.5879      12707.2998      12819.6934      12922.0918      13012.9775      13090.2520      13152.4375      13197.9268
      13224.9248      13232.1953      13218.0254      13181.3457      13121.4707      13037.8701      12930.2744      12799.4814
      12646.1797      12471.7178      12277.4873      12066.3223      11840.2812      11601.4746      11353.4697      11098.5186
      10838.6855      10577.5215      10316.5986      10058.0420       9803.1406       9554.4160       9312.6494       9078.4404
       8853.4590       8638.0029       8432.4844       8236.8613       8052.0586       7877.7900       7713.7637       7560.5400
       7417.6846       7285.0591       7162.2568       7049.5537       6946.5146       6852.7549       6768.4302       6693.1479
       6626.7217       6568.8589       6519.6123       6478.6782       6445.8472       6421.0747       6404.1431       6394.8882
       6393.1689       6398.7651       6411.4868       6431.1587       6457.4512       6490.0972       6528.7456       6573.0933
       6622.5005       6676.5249       6734.6704       6796.0493       6860.0376       6925.8384       6992.7524       7059.6377
       7125.8306       7190.6089       7252.9658       7312.3560       7368.2480       7420.3228       7468.1567       7511.7544
       7551.2661       7586.7593       7618.6221       7647.4160       7673.2549       7696.7827       7718.3472       7738.3721
       7757.0493       7774.5981       7791.1167       7806.5420       7820.8037       7833.7573       7845.2563       7855.0674
       7863.0518       7869.1157       7873.1860       7875.3071       7875.5957       7874.0293       7871.2026       7867.2124
       7862.3071       7856.7632       7850.7803       7844.1646       7837.6958       7831.0503       7824.1553       7816.8599
       7809.0269       7800.4790       7791.0527       7780.6025       7769.1338       7756.6841       7743.4087       7729.6338
       7715.7661       7702.3286       7689.9175       7679.2920       7671.1865       7666.3838       7665.6943       7669.8921
       7679.7441       7696.0103       7719.3008       7750.2520       7789.5244       7837.4463       7894.6782       7961.4414
       8038.3311       8125.3662       8222.9521       8331.5352       8450.7715       8581.1904       8723.1035       8875.9668
       9040.1191       9215.3535       9401.9912       9599.1123       9806.7734      10025.0615      10252.6846      10489.5049
      10734.8389      10988.3604      11248.1260      11513.4941      11783.6484      12056.0273      12329.4238      12601.8965
      12871.8672      13136.0332      13392.5752      13639.5801      13873.7881      14093.5117      14296.8457      14482.5518
      14648.7979      14795.3213      14922.2539      15029.5869      15118.5918      15190.8174      15248.3623      15293.3770
      15328.6387      15357.0410      15381.4385      15404.8252      15430.1006      15460.0410      15497.0166      15543.3008
      15600.8965      15671.0850      15755.0879      15853.7012      15967.1973      16095.0020      16236.6953      16391.4922
      16557.3281      16732.5605      16915.0039      17102.4648      17291.5195      17479.6348      17664.2500      17841.3438
      18009.3789      18165.3633      18307.3125      18432.4414      18539.3672      18626.7500      18692.9629      18737.1680
      18758.4863      18756.0352      18729.2637      18677.5957      18600.5469      18498.1992      18370.4473      18217.3496
      18040.1895      17839.7129      17617.3633      17374.3906      17113.7090      16837.1738      16546.4414      16245.0381
      15934.7197      15617.6592      15295.2217      14970.4111      14644.1562      14317.1221      13991.6875      13668.1787
      13347.4102      13029.5020      12716.3594      12408.0137      12104.5566      11807.7920      11517.7383      11235.0586
      10959.8223      10693.6543      10436.5645      10188.5264       9950.8799       9723.4561       9506.4727       9299.7285
       9104.0723       8919.1436       8744.5879       8580.9648       8427.8350       8285.0254       8152.1401       8029.2041
       7916.3105       7812.7847       7718.7979       7633.9536       7558.0635       7490.6992       7431.9482       7381.4575
       7338.9248       7304.4248       7277.3701       7257.5947       7244.9385       7239.0762       7239.7256       7246.6147
       7259.4370       7277.7988       7301.4556       7329.9507       7363.0034       7400.2407       7441.3672       7485.8608
       7533.4316       7583.7920       7636.3877       7690.9316       7747.0776       7804.5894       7862.9482       7921.8564
       7981.5259       8041.4648       8101.7607       8162.4956       8224.0059       8286.3965       8350.2119       8416.1572
       8484.6631       8556.5869       8632.7598       8714.1553       8801.3613       8895.3662       8997.1963       9107.2646
       9226.4844       9355.5312       9495.1748       9645.6211       9807.4648       9981.4033      10167.0723      10364.9590
      10575.1836      10798.1875      11033.0693      11280.0293      11539.2920      11809.4424      12090.4268      12381.4189
      12682.1006      12990.1338      13304.6592      13624.5840      13946.6191      14269.0449      14589.1631      14904.6094
      15210.9824      15505.5000      15785.2061      16045.6191      16284.0518      16497.9297      16683.9727      16840.7363
      16966.9551      17062.2539      17126.4512      17160.6699      17166.3320      17145.4609      17099.9395      17033.0664
      16946.7734      16843.7871      16726.1211      16595.3730      16453.5020      16301.3955      16139.8506      15968.7959
      15789.1631      15600.6992      15403.0449      15197.0322      14982.4844      14759.8213      14529.2529      14292.6025
      14050.6084      13804.1797      13555.8271      13306.7705      13058.7588      12813.0410      12572.2041      12337.3779
      12109.5762      11890.9258      11682.1104      11484.0547      11297.2051      11122.8857      10961.2002      10812.2363
      10676.8096      10554.7725      10446.2188      10351.0176      10269.4980      10201.4375      10146.6709      10105.3369
      10077.2529      10062.3760      10060.5947      10071.8809      10096.1865      10133.5391      10183.7852      10246.9326
      10323.2979      10412.1982      10513.8438      10628.1719      10755.3262      10894.6572      11046.1582      11209.9004
      11384.9023      11571.0684      11767.8867      11975.1973      12191.5625      12416.6729      12650.2324      12890.5996
      13137.4941      13390.2441      13648.7568      13911.6719      14179.2012      14451.9219      14729.0244      15011.5127
      15300.1621      15596.5459      15900.6953      16214.4873      16539.9551      16877.2617      17228.2812      17594.2402
      17976.8203      18375.2637      18790.6133      19223.6445      19672.2266      20136.2031      20614.1465      21105.0137
      21604.4395      22110.3457      22620.1934      23128.0059      23630.2285      24121.9746      24598.9785      25053.6016
      25481.1230      25876.4277      26232.2383      26543.8242      26806.1113      27015.0664      27166.2695      27257.6641
      27287.9141      27256.8516      27165.9297      27017.4082      26815.6895      26565.4668      26272.4980      25942.5410
      25583.6816      25202.2305      24804.3105      24397.9785      23988.5840      23581.7500      23181.5664      22793.6875
      22421.0273      22065.5957      21730.7988      21417.3848      21126.1738      20856.9355      20610.5098      20385.7246
      20181.2012      19996.4375      19829.5449      19678.7637      19542.1191      19418.2383      19305.0645      19200.5664
      19103.5820      19012.1641      18924.9648      18840.6348      18758.3711      18677.1543      18596.0898      18514.9805
      18433.3203      18351.0215      18268.0469      18185.0996      18102.6406      18021.3965      17942.8281      17868.1680
      17799.0527      17737.0723      17684.4551      17643.0137      17614.7070      17601.6426      17605.6543      17628.5410
      17672.1016      17737.7383      17826.2305      17940.1309      18079.3633      18244.8555      18437.0684      18656.6816
      18902.7422      19175.1719      19474.0039      19796.8438      20142.6016      20509.9785      20894.9199      21294.9141
      21706.1777      22125.0605      22544.9883      22961.1152      23368.1113      23757.9434      24124.6191      24461.3965
      24762.3809      25019.8027      25228.9609      25385.5156      25485.3809      25526.7168      25508.7910      25432.0020
      25298.7188      25112.1270      24876.0820      24596.7266      24279.4023      23930.3184      23554.9297      23160.8438
      22753.1641      22336.5566      21917.5195      21499.5859      21086.5293      20680.6191      20286.5020      19905.4629
      19538.6387      19188.9824      18857.0215      18543.8145      18249.6660      17976.4414      17724.1875      17492.9824
      17284.0938      17097.3496      16932.8848      16790.4980      16670.4648      16572.2559      16495.1250      16438.5840
      16401.4492      16382.4199      16379.5938      16391.7812      16416.4590      16451.2871      16493.3945      16539.9023
      16587.7793      16633.6094      16674.2676      16706.4629      16727.1797      16733.5742      16723.3457      16694.4902
      16645.7715      16576.3652      16486.1660      16375.3896      16245.5273      16097.9463      15934.3086      15757.5908
      15570.0713      15374.4785      15173.2305      14969.8740      14766.7031      14565.8662      14370.5049      14182.3555
      14003.3584      13834.8701      13678.9854      13536.6074      13408.5420      13296.1016      13199.6934      13119.8340
      13056.7676      13010.9834      12982.4619      12971.2080      12977.1631      13000.1074      13039.7480      13095.5137
      13167.2832      13254.2422      13355.8662      13470.9600      13598.7432      13738.1670      13888.3721      14047.5527
      14214.7002      14388.7793      14567.7871      14750.7266      14936.3848      15123.9795      15311.8486      15499.5938
      15687.1631      15873.4717      16059.0195      16244.1973      16430.0156      16616.4023      16805.4277      16998.4531
      17196.0742      17400.0039      17611.9473      17832.1445      18061.8652      18301.6543      18552.1602      18812.1699
      19081.5078      19359.5586      19643.6445      19932.2617      20223.0020      20513.5371      20799.7207      21078.7812
      21347.8262      21602.4004      21839.6035      22056.5020      22250.4473      22418.1719      22557.8789      22668.0000
      22746.6992      22793.2305      22806.9629      22787.5059      22734.9961      22649.7734      22532.2871      22384.0137
      22206.1641      22000.5723      21768.9297      21514.7129      21240.4824      20948.7930      20644.2930      20330.0547
      20009.6719      19686.0859      19363.9336      19045.7793      18733.9531      18432.0996      18141.8516      17864.9590
      17602.3281      17356.0352      17126.2305      16913.0156      16717.3477      16538.7363      16377.0391      16231.6152
      16102.6133      15989.2676      15890.9463      15807.5820      15738.5469      15683.4814      15642.3418      15614.8770
      15601.0527      15600.9111      15614.5752      15642.2070      15683.9043      15739.9141      15810.2939      15895.0322
      15994.2109      16107.4541      16234.5312      16375.2852      16528.5684      16693.9531      16870.5117      17057.2969
      17252.4023      17454.5977      17662.4629      17873.0586      18084.3379      18293.5547      18498.0156      18693.5664
      18877.0195      19044.9609      19192.9922      19317.8477      19416.1895      19485.1992      19522.3281      19526.1738
      19495.6484      19431.5215      19334.4824      19206.4023      19049.4902      18867.5078      18663.7207      18441.5059
      18205.6074      17959.4180      17706.5801      17449.8730      17193.2168      16938.5684      16687.5371      16442.6445
      16204.6113      15974.2725      15751.7070      15538.0195      15332.8379      15135.8350      14947.3467      14766.9258
      14594.0625      14429.3086      14272.2217      14122.8350      13981.0312      13847.5791      13722.5488      13606.2061
      13499.5029      13402.8672      13316.9834      13242.4805      13180.4062      13131.3838      13096.1309      13075.5156
      13070.1387      13080.6826      13107.6631      13151.5195      13212.6523      13291.5312      13388.0225      13502.3535
      13634.4424      13784.3516      13951.1416      14134.5732      14334.2881      14548.6133      14776.7764      15017.4238
      15269.4756      15530.1855      15798.0830      16071.4307      16347.1348      16623.3125      16897.7012      17168.4297
      17432.4961      17688.5391      17935.5195      18171.3418      18395.8066      18608.7305      18810.7520      19001.9648
      19183.9766      19358.7520      19527.5918      19692.9668      19857.1699      20022.5176      20190.3594      20362.6426
      20540.9199      20725.0918      20915.4707      21111.2949      21311.4375      21512.8379      21712.7793      21907.8281
      22092.8574      22263.3438      22414.1113      22539.2539      22633.6992      22692.4844      22711.1406      22685.9336
      22614.3516      22494.6016      22326.9316      22112.0625      21852.1973      21549.9102      21210.3828      20837.7461
      20436.3672      20012.9980      19572.2246      19119.1055      18657.4316      18193.4141      17729.8984      17269.3281
      16816.2109      16372.0020      15938.4189      15516.1602      15107.9385      14713.7607      14333.5234      13969.1123
      13620.1064      13286.7236      12968.5195      12666.8018      12381.0059      12110.6475      11856.7686      11618.7861
      11396.6699      11189.8926      10999.4375      10824.4268      10664.6084      10520.4658      10391.5566      10277.7607
      10178.7754      10094.8633      10025.7168       9971.1562       9931.2793       9905.9160       9894.9580       9898.4102
       9916.0967       9947.9424       9993.9688      10053.8213      10127.3730      10214.5547      10314.6807      10427.4502
      10552.2627      10688.6553      10835.1689      10990.8965      11154.7715      11324.5391      11498.5254      11674.5273
      11850.3457      12022.5293      12188.3652      12344.9238      12488.3057      12615.4824      12723.2617      12808.7646
      12869.0430      12902.1846      12906.6465      12881.2988      12826.3525      12742.2393      12629.9863      12491.8818
      12330.1455      12147.2041      11946.8604      11731.9707      11505.7939      11271.0303      11031.5693      10789.7568
      10547.6152      10308.2920      10073.2061       9843.9717       9621.4844       9407.6289       9202.8223       9007.2822
       8822.1367       8647.2500       8482.7139       8328.1895       8184.1187       8049.9316       7924.8457       7809.3301
       7702.4316       7603.5347       7511.8428       7427.0059       7348.0679       7274.1025       7204.5488       7138.3765
       7074.7471       7012.6885       6951.6279       6890.7046       6829.1436       6766.6450       6702.6899       6636.8291
       6569.2012       6499.6719       6428.3721       6355.4214       6281.4092       6206.6079       6131.3320       6056.3345
       5981.9482       5908.6260       5836.6924       5766.6885       5699.0000       5633.7310       5571.3550       5511.9771
       5455.7334       5402.6543       5353.0171       5306.7744       5263.9019       5224.5239       5188.2598       5155.6958
       5126.4351       5100.5635       5077.9727       5058.5747       5042.4116       5029.3916       5019.4790       5012.6182
       5008.7993       5007.9834       5010.1450       5015.2612       5023.3242       5034.3584       5048.3218       5065.2100
       5085.0562       5107.9233       5133.7656       5162.6489       5194.6270       5229.8105       5268.1323       5309.7212
       5354.7305       5403.0864       5454.9551       5510.4243       5569.7261       5632.7495       5699.7031       5770.8564
       5846.0581       5925.5918       6009.7847       6098.3569       6191.6533       6289.8066       6393.1240       6501.3286
       6614.7075       6733.5654       6857.4995       6986.7603       7121.3008       7261.3516       7406.2729       7556.1069
       7710.9463       7869.8838       8032.8242       8199.3242       8369.1885       8541.1855       8714.9893       8890.2490
       9065.5918       9240.6406       9414.6875       9587.3799       9757.4600       9924.7148      10088.9961      10249.3643
      10405.9424      10558.7002      10708.0117      10853.5264      10996.2402      11136.9180      11275.8896      11414.4336
      11553.7021      11695.2559      11839.9443      11989.4941      12145.7041      12309.4990      12482.6455      12665.9072
      12862.4160      13072.0645      13296.3965      13536.9932      13793.9609      14068.6377      14361.8076      14674.7090
      15006.7090      15358.7754      15731.9404      16124.9141      16538.3672      16973.0098      17426.6367      17900.0469
      18392.2227      18903.4062      19430.6738      19973.5625      20531.8340      21101.8164      21682.8066      22272.8496
      22871.0117      23472.7656      24076.8262      24681.7012      25282.2871      25876.6621      26461.6367      27034.5566
      27589.5996      28123.6836      28633.7441      29113.7305      29560.4297      29970.5801      30341.5703      30669.5273
      30953.8164      31194.4180      31391.1523      31546.4727      31663.5020      31746.4629      31799.9941      31829.8887
      31842.0918      31842.5742      31837.3984      31831.7832      31830.6816      31838.2676      31857.7188      31891.3574
      31940.3340      32004.9102      32084.3984      32177.4160      32281.1992      32392.9062      32509.2031      32625.7695
      32738.8262      32844.1172      32938.2578      33017.1367      33077.7539      33117.5156      33134.2383      33126.6680
      33094.0547      33036.2969      32954.3711      32849.4805      32723.3086      32578.9434      32419.0078      32246.3477
      32064.9277      31877.6816      31687.6973      31497.3242      31309.5508      31125.6816      30946.3457      30772.5156
      30603.4004      30437.9336      30274.1191      30110.4531      29944.1934      29772.4590      29593.4512      29404.5898
      29204.1562      28990.5449      28764.0957      28524.7754      28273.1523      28012.0664      27743.5039      27470.4766
      27195.8223      26924.1387      26658.5723      26402.0996      26158.9629      25931.5781      25722.4355      25533.2012
      25366.1348      25221.9570      25100.6133      25002.7676      24927.7051      24874.6270      24842.4023      24829.7461
      24835.0781      24856.8555      24893.3066      24942.8359      25003.8828      25075.0645      25154.7383      25241.6973
      25334.7715      25432.3477      25533.2363      25636.0098      25739.2598      25840.9590      25939.4902      26033.1914
      26119.7148      26197.3965      26264.6914      26319.9004      26361.9785      26390.2734      26404.6738      26405.4746
      26393.5781      26370.3320      26337.5938      26297.4688      26252.2383      26204.1621      26155.7227      26109.0332
      26065.7168      26027.7305      25996.0000      25971.2168      25953.5996      25942.9199      25938.5195      25939.2910
      25943.7266      25950.0039      25956.1191      25959.8984      25959.1738      25951.8652      25936.0820      25910.3145
